HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93012990 securityIDSource: XSHG securityType: StockType TradeIndex: 739583 TradeBuyNo: 348629 TradeSellNo: 603577 TradeBSFlag: 2 TradePrice: 38900 TradeQty: 100 TradeMoney: 3890000 ApplSeqNum: 739583 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93013290 securityIDSource: XSHG securityType: StockType TradeIndex: 744376 TradeBuyNo: 348629 TradeSellNo: 607560 TradeBSFlag: 2 TradePrice: 38900 TradeQty: 1000 TradeMoney: 38900000 ApplSeqNum: 744376 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93014350 securityIDSource: XSHG securityType: StockType TradeIndex: 760265 TradeBuyNo: 620460 TradeSellNo: 302891 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 1300 TradeMoney: 50700000 ApplSeqNum: 760265 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93014510 securityIDSource: XSHG securityType: StockType TradeIndex: 762070 TradeBuyNo: 621885 TradeSellNo: 302891 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 1000 TradeMoney: 39000000 ApplSeqNum: 762070 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93014980 securityIDSource: XSHG securityType: StockType TradeIndex: 767939 TradeBuyNo: 626576 TradeSellNo: 302891 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 1100 TradeMoney: 42900000 ApplSeqNum: 767939 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93015440 securityIDSource: XSHG securityType: StockType TradeIndex: 776223 TradeBuyNo: 632964 TradeSellNo: 302891 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 1000 TradeMoney: 39000000 ApplSeqNum: 776223 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93017310 securityIDSource: XSHG securityType: StockType TradeIndex: 803559 TradeBuyNo: 654375 TradeSellNo: 302891 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 3000 TradeMoney: 117000000 ApplSeqNum: 803559 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93017610 securityIDSource: XSHG securityType: StockType TradeIndex: 806626 TradeBuyNo: 656843 TradeSellNo: 302891 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 1000 TradeMoney: 39000000 ApplSeqNum: 806626 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93018360 securityIDSource: XSHG securityType: StockType TradeIndex: 819121 TradeBuyNo: 348629 TradeSellNo: 666946 TradeBSFlag: 2 TradePrice: 38900 TradeQty: 5600 TradeMoney: 217840000 ApplSeqNum: 819121 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93018360 securityIDSource: XSHG securityType: StockType TradeIndex: 819122 TradeBuyNo: 484205 TradeSellNo: 666946 TradeBSFlag: 2 TradePrice: 38900 TradeQty: 3000 TradeMoney: 116700000 ApplSeqNum: 819122 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93018360 securityIDSource: XSHG securityType: StockType TradeIndex: 819123 TradeBuyNo: 518710 TradeSellNo: 666946 TradeBSFlag: 2 TradePrice: 38900 TradeQty: 2300 TradeMoney: 89470000 ApplSeqNum: 819123 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93018360 securityIDSource: XSHG securityType: StockType TradeIndex: 819124 TradeBuyNo: 529871 TradeSellNo: 666946 TradeBSFlag: 2 TradePrice: 38900 TradeQty: 100 TradeMoney: 3890000 ApplSeqNum: 819124 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93018360 securityIDSource: XSHG securityType: StockType TradeIndex: 819125 TradeBuyNo: 530791 TradeSellNo: 666946 TradeBSFlag: 2 TradePrice: 38900 TradeQty: 9000 TradeMoney: 350100000 ApplSeqNum: 819125 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93019280 securityIDSource: XSHG securityType: StockType TradeIndex: 831878 TradeBuyNo: 676977 TradeSellNo: 302891 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 800 TradeMoney: 31200000 ApplSeqNum: 831878 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93021340 securityIDSource: XSHG securityType: StockType TradeIndex: 861376 TradeBuyNo: 699963 TradeSellNo: 302891 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 17000 TradeMoney: 663000000 ApplSeqNum: 861376 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93021340 securityIDSource: XSHG securityType: StockType TradeIndex: 861377 TradeBuyNo: 699963 TradeSellNo: 311278 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 2000 TradeMoney: 78000000 ApplSeqNum: 861377 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93021340 securityIDSource: XSHG securityType: StockType TradeIndex: 861378 TradeBuyNo: 699963 TradeSellNo: 317184 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 5300 TradeMoney: 206700000 ApplSeqNum: 861378 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93021340 securityIDSource: XSHG securityType: StockType TradeIndex: 861379 TradeBuyNo: 699963 TradeSellNo: 322978 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 2000 TradeMoney: 78000000 ApplSeqNum: 861379 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93021340 securityIDSource: XSHG securityType: StockType TradeIndex: 861380 TradeBuyNo: 699963 TradeSellNo: 333119 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 500 TradeMoney: 19500000 ApplSeqNum: 861380 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93021340 securityIDSource: XSHG securityType: StockType TradeIndex: 861381 TradeBuyNo: 699963 TradeSellNo: 333294 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 4700 TradeMoney: 183300000 ApplSeqNum: 861381 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93022370 securityIDSource: XSHG securityType: StockType TradeIndex: 875709 TradeBuyNo: 710046 TradeSellNo: 333294 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 3000 TradeMoney: 117000000 ApplSeqNum: 875709 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93023030 securityIDSource: XSHG securityType: StockType TradeIndex: 885803 TradeBuyNo: 717683 TradeSellNo: 333294 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 1000 TradeMoney: 39000000 ApplSeqNum: 885803 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93023510 securityIDSource: XSHG securityType: StockType TradeIndex: 894183 TradeBuyNo: 723910 TradeSellNo: 333294 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 3700 TradeMoney: 144300000 ApplSeqNum: 894183 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93025310 securityIDSource: XSHG securityType: StockType TradeIndex: 918286 TradeBuyNo: 741998 TradeSellNo: 333294 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 500 TradeMoney: 19500000 ApplSeqNum: 918286 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93025960 securityIDSource: XSHG securityType: StockType TradeIndex: 928651 TradeBuyNo: 749969 TradeSellNo: 333294 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 500 TradeMoney: 19500000 ApplSeqNum: 928651 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93026210 securityIDSource: XSHG securityType: StockType TradeIndex: 932824 TradeBuyNo: 753141 TradeSellNo: 333294 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 7500 TradeMoney: 292500000 ApplSeqNum: 932824 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93026360 securityIDSource: XSHG securityType: StockType TradeIndex: 934525 TradeBuyNo: 530791 TradeSellNo: 754444 TradeBSFlag: 2 TradePrice: 38900 TradeQty: 8400 TradeMoney: 326760000 ApplSeqNum: 934525 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93027440 securityIDSource: XSHG securityType: StockType TradeIndex: 949403 TradeBuyNo: 765614 TradeSellNo: 333294 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 6200 TradeMoney: 241800000 ApplSeqNum: 949403 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93029820 securityIDSource: XSHG securityType: StockType TradeIndex: 982578 TradeBuyNo: 790225 TradeSellNo: 333294 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 100 TradeMoney: 3900000 ApplSeqNum: 982578 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93030410 securityIDSource: XSHG securityType: StockType TradeIndex: 989878 TradeBuyNo: 530791 TradeSellNo: 795432 TradeBSFlag: 2 TradePrice: 38900 TradeQty: 4700 TradeMoney: 182830000 ApplSeqNum: 989878 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93031770 securityIDSource: XSHG securityType: StockType TradeIndex: 1009954 TradeBuyNo: 810408 TradeSellNo: 333294 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 2000 TradeMoney: 78000000 ApplSeqNum: 1009954 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93034000 securityIDSource: XSHG securityType: StockType TradeIndex: 1041391 TradeBuyNo: 832576 TradeSellNo: 333294 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 800 TradeMoney: 31200000 ApplSeqNum: 1041391 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93034000 securityIDSource: XSHG securityType: StockType TradeIndex: 1041392 TradeBuyNo: 832576 TradeSellNo: 361273 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 100 TradeMoney: 3900000 ApplSeqNum: 1041392 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93034000 securityIDSource: XSHG securityType: StockType TradeIndex: 1041393 TradeBuyNo: 832576 TradeSellNo: 369197 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 600 TradeMoney: 23400000 ApplSeqNum: 1041393 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93034000 securityIDSource: XSHG securityType: StockType TradeIndex: 1042632 TradeBuyNo: 530791 TradeSellNo: 833467 TradeBSFlag: 2 TradePrice: 38900 TradeQty: 1000 TradeMoney: 38900000 ApplSeqNum: 1042632 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93035230 securityIDSource: XSHG securityType: StockType TradeIndex: 1058642 TradeBuyNo: 845043 TradeSellNo: 369197 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 400 TradeMoney: 15600000 ApplSeqNum: 1058642 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93036680 securityIDSource: XSHG securityType: StockType TradeIndex: 1081642 TradeBuyNo: 861343 TradeSellNo: 369197 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 5800 TradeMoney: 226200000 ApplSeqNum: 1081642 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93038490 securityIDSource: XSHG securityType: StockType TradeIndex: 1108734 TradeBuyNo: 879514 TradeSellNo: 369197 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 600 TradeMoney: 23400000 ApplSeqNum: 1108734 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93038490 securityIDSource: XSHG securityType: StockType TradeIndex: 1108746 TradeBuyNo: 879523 TradeSellNo: 369197 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 500 TradeMoney: 19500000 ApplSeqNum: 1108746 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93038920 securityIDSource: XSHG securityType: StockType TradeIndex: 1113827 TradeBuyNo: 530791 TradeSellNo: 882982 TradeBSFlag: 2 TradePrice: 38900 TradeQty: 7500 TradeMoney: 291750000 ApplSeqNum: 1113827 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93038920 securityIDSource: XSHG securityType: StockType TradeIndex: 1113944 TradeBuyNo: 883063 TradeSellNo: 369197 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 900 TradeMoney: 35100000 ApplSeqNum: 1113944 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93039060 securityIDSource: XSHG securityType: StockType TradeIndex: 1117413 TradeBuyNo: 885417 TradeSellNo: 369197 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 1000 TradeMoney: 39000000 ApplSeqNum: 1117413 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93041010 securityIDSource: XSHG securityType: StockType TradeIndex: 1147783 TradeBuyNo: 906210 TradeSellNo: 369197 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 3700 TradeMoney: 144300000 ApplSeqNum: 1147783 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93041010 securityIDSource: XSHG securityType: StockType TradeIndex: 1147784 TradeBuyNo: 906210 TradeSellNo: 383823 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 16300 TradeMoney: 635700000 ApplSeqNum: 1147784 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93045540 securityIDSource: XSHG securityType: StockType TradeIndex: 1215559 TradeBuyNo: 951413 TradeSellNo: 383823 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 800 TradeMoney: 31200000 ApplSeqNum: 1215559 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93045540 securityIDSource: XSHG securityType: StockType TradeIndex: 1216262 TradeBuyNo: 951850 TradeSellNo: 383823 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 400 TradeMoney: 15600000 ApplSeqNum: 1216262 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93046010 securityIDSource: XSHG securityType: StockType TradeIndex: 1224018 TradeBuyNo: 956854 TradeSellNo: 383823 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 50000 TradeMoney: 1950000000 ApplSeqNum: 1224018 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93046570 securityIDSource: XSHG securityType: StockType TradeIndex: 1232034 TradeBuyNo: 962195 TradeSellNo: 383823 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 2500 TradeMoney: 97500000 ApplSeqNum: 1232034 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93046570 securityIDSource: XSHG securityType: StockType TradeIndex: 1232035 TradeBuyNo: 962195 TradeSellNo: 393747 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 600 TradeMoney: 23400000 ApplSeqNum: 1232035 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93046570 securityIDSource: XSHG securityType: StockType TradeIndex: 1232036 TradeBuyNo: 962195 TradeSellNo: 401394 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 22500 TradeMoney: 877500000 ApplSeqNum: 1232036 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93047720 securityIDSource: XSHG securityType: StockType TradeIndex: 1251558 TradeBuyNo: 974795 TradeSellNo: 401394 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 7500 TradeMoney: 292500000 ApplSeqNum: 1251558 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93047720 securityIDSource: XSHG securityType: StockType TradeIndex: 1251559 TradeBuyNo: 974795 TradeSellNo: 404293 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 15000 TradeMoney: 585000000 ApplSeqNum: 1251559 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93047720 securityIDSource: XSHG securityType: StockType TradeIndex: 1251560 TradeBuyNo: 974795 TradeSellNo: 408474 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 500 TradeMoney: 19500000 ApplSeqNum: 1251560 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93047720 securityIDSource: XSHG securityType: StockType TradeIndex: 1251561 TradeBuyNo: 974795 TradeSellNo: 408911 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 11600 TradeMoney: 452400000 ApplSeqNum: 1251561 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93047720 securityIDSource: XSHG securityType: StockType TradeIndex: 1251562 TradeBuyNo: 974795 TradeSellNo: 433151 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 12200 TradeMoney: 475800000 ApplSeqNum: 1251562 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93047720 securityIDSource: XSHG securityType: StockType TradeIndex: 1251563 TradeBuyNo: 974795 TradeSellNo: 434477 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 1500 TradeMoney: 58500000 ApplSeqNum: 1251563 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93047720 securityIDSource: XSHG securityType: StockType TradeIndex: 1251564 TradeBuyNo: 974795 TradeSellNo: 444933 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 200 TradeMoney: 7800000 ApplSeqNum: 1251564 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93047720 securityIDSource: XSHG securityType: StockType TradeIndex: 1251565 TradeBuyNo: 974795 TradeSellNo: 453196 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 6300 TradeMoney: 245700000 ApplSeqNum: 1251565 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93047720 securityIDSource: XSHG securityType: StockType TradeIndex: 1251566 TradeBuyNo: 974795 TradeSellNo: 458222 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 2000 TradeMoney: 78000000 ApplSeqNum: 1251566 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93047720 securityIDSource: XSHG securityType: StockType TradeIndex: 1251567 TradeBuyNo: 974795 TradeSellNo: 496279 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 6800 TradeMoney: 265200000 ApplSeqNum: 1251567 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93047720 securityIDSource: XSHG securityType: StockType TradeIndex: 1251568 TradeBuyNo: 974795 TradeSellNo: 514504 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 200 TradeMoney: 7800000 ApplSeqNum: 1251568 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93047720 securityIDSource: XSHG securityType: StockType TradeIndex: 1251569 TradeBuyNo: 974795 TradeSellNo: 518392 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 100 TradeMoney: 3900000 ApplSeqNum: 1251569 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93047720 securityIDSource: XSHG securityType: StockType TradeIndex: 1251570 TradeBuyNo: 974795 TradeSellNo: 560829 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 1800 TradeMoney: 70200000 ApplSeqNum: 1251570 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93047720 securityIDSource: XSHG securityType: StockType TradeIndex: 1251571 TradeBuyNo: 974795 TradeSellNo: 582515 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 1400 TradeMoney: 54600000 ApplSeqNum: 1251571 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93047720 securityIDSource: XSHG securityType: StockType TradeIndex: 1251572 TradeBuyNo: 974795 TradeSellNo: 586135 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 2600 TradeMoney: 101400000 ApplSeqNum: 1251572 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93047720 securityIDSource: XSHG securityType: StockType TradeIndex: 1251573 TradeBuyNo: 974796 TradeSellNo: 586135 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 600 TradeMoney: 23400000 ApplSeqNum: 1251573 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93047720 securityIDSource: XSHG securityType: StockType TradeIndex: 1251574 TradeBuyNo: 974796 TradeSellNo: 589180 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 1600 TradeMoney: 62400000 ApplSeqNum: 1251574 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93047720 securityIDSource: XSHG securityType: StockType TradeIndex: 1251575 TradeBuyNo: 974796 TradeSellNo: 591695 TradeBSFlag: 1 TradePrice: 39000 TradeQty: 800 TradeMoney: 31200000 ApplSeqNum: 1251575 ChannelNo: 2 DataMultiplePowerOf10: 4
