HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93003040 securityIDSource: XSHG securityType: StockType OrderIndex: 595480 OrderType: 10 OrderPrice: 38500 OrderQty: 1000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 217185 ApplSeqNum: 595480 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93003200 securityIDSource: XSHG securityType: StockType OrderIndex: 596537 OrderType: 2 OrderPrice: 40300 OrderQty: 1700 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 491547 ApplSeqNum: 596537 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93003200 securityIDSource: XSHG securityType: StockType OrderIndex: 597765 OrderType: 2 OrderPrice: 39900 OrderQty: 300 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 492436 ApplSeqNum: 597765 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93003520 securityIDSource: XSHG securityType: StockType OrderIndex: 602915 OrderType: 2 OrderPrice: 42300 OrderQty: 56000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 495811 ApplSeqNum: 602915 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93003680 securityIDSource: XSHG securityType: StockType OrderIndex: 603503 OrderType: 2 OrderPrice: 38500 OrderQty: 20000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 496276 ApplSeqNum: 603503 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93003680 securityIDSource: XSHG securityType: StockType OrderIndex: 603506 OrderType: 2 OrderPrice: 39000 OrderQty: 6800 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 496279 ApplSeqNum: 603506 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93003830 securityIDSource: XSHG securityType: StockType OrderIndex: 606291 OrderType: 2 OrderPrice: 40600 OrderQty: 400 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 498451 ApplSeqNum: 606291 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93003970 securityIDSource: XSHG securityType: StockType OrderIndex: 609429 OrderType: 2 OrderPrice: 41200 OrderQty: 500 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 500665 ApplSeqNum: 609429 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93004440 securityIDSource: XSHG securityType: StockType OrderIndex: 615241 OrderType: 2 OrderPrice: 40000 OrderQty: 1000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 505240 ApplSeqNum: 615241 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93004440 securityIDSource: XSHG securityType: StockType OrderIndex: 616123 OrderType: 2 OrderPrice: 38500 OrderQty: 10000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 505966 ApplSeqNum: 616123 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93004440 securityIDSource: XSHG securityType: StockType OrderIndex: 616254 OrderType: 2 OrderPrice: 38400 OrderQty: 10000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 506068 ApplSeqNum: 616254 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93004440 securityIDSource: XSHG securityType: StockType OrderIndex: 616354 OrderType: 2 OrderPrice: 38200 OrderQty: 10000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 506145 ApplSeqNum: 616354 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93004440 securityIDSource: XSHG securityType: StockType OrderIndex: 616507 OrderType: 2 OrderPrice: 38600 OrderQty: 5000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 506259 ApplSeqNum: 616507 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93004580 securityIDSource: XSHG securityType: StockType OrderIndex: 617589 OrderType: 10 OrderPrice: 38000 OrderQty: 100 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 276204 ApplSeqNum: 617589 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93004580 securityIDSource: XSHG securityType: StockType OrderIndex: 618157 OrderType: 2 OrderPrice: 38300 OrderQty: 1300 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 507510 ApplSeqNum: 618157 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93004580 securityIDSource: XSHG securityType: StockType OrderIndex: 618323 OrderType: 2 OrderPrice: 38600 OrderQty: 500 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 507656 ApplSeqNum: 618323 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93004930 securityIDSource: XSHG securityType: StockType OrderIndex: 623021 OrderType: 10 OrderPrice: 38000 OrderQty: 100 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 270130 ApplSeqNum: 623021 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93005230 securityIDSource: XSHG securityType: StockType OrderIndex: 626787 OrderType: 2 OrderPrice: 39100 OrderQty: 500 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 514187 ApplSeqNum: 626787 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93005230 securityIDSource: XSHG securityType: StockType OrderIndex: 627192 OrderType: 2 OrderPrice: 39000 OrderQty: 200 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 514504 ApplSeqNum: 627192 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93005390 securityIDSource: XSHG securityType: StockType OrderIndex: 629729 OrderType: 2 OrderPrice: 42800 OrderQty: 5600 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 516551 ApplSeqNum: 629729 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93005390 securityIDSource: XSHG securityType: StockType OrderIndex: 629734 OrderType: 2 OrderPrice: 42800 OrderQty: 100 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 516556 ApplSeqNum: 629734 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93005390 securityIDSource: XSHG securityType: StockType OrderIndex: 629844 OrderType: 2 OrderPrice: 40900 OrderQty: 1000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 516652 ApplSeqNum: 629844 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93005540 securityIDSource: XSHG securityType: StockType OrderIndex: 632022 OrderType: 2 OrderPrice: 39000 OrderQty: 100 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 518392 ApplSeqNum: 632022 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93005700 securityIDSource: XSHG securityType: StockType OrderIndex: 632445 OrderType: 2 OrderPrice: 38900 OrderQty: 2300 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 518710 ApplSeqNum: 632445 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93005700 securityIDSource: XSHG securityType: StockType OrderIndex: 634080 OrderType: 2 OrderPrice: 38300 OrderQty: 500 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 519891 ApplSeqNum: 634080 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93005830 securityIDSource: XSHG securityType: StockType OrderIndex: 634710 OrderType: 2 OrderPrice: 42800 OrderQty: 300 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 520409 ApplSeqNum: 634710 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93005830 securityIDSource: XSHG securityType: StockType OrderIndex: 635490 OrderType: 2 OrderPrice: 38200 OrderQty: 1000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 521065 ApplSeqNum: 635490 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93006470 securityIDSource: XSHG securityType: StockType OrderIndex: 645353 OrderType: 2 OrderPrice: 41700 OrderQty: 1000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 528756 ApplSeqNum: 645353 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93006630 securityIDSource: XSHG securityType: StockType OrderIndex: 646707 OrderType: 10 OrderPrice: 38600 OrderQty: 300 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 273936 ApplSeqNum: 646707 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93006630 securityIDSource: XSHG securityType: StockType OrderIndex: 646836 OrderType: 2 OrderPrice: 38900 OrderQty: 100 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 529871 ApplSeqNum: 646836 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93006630 securityIDSource: XSHG securityType: StockType OrderIndex: 647091 OrderType: 2 OrderPrice: 38500 OrderQty: 10000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 530059 ApplSeqNum: 647091 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93006780 securityIDSource: XSHG securityType: StockType OrderIndex: 648092 OrderType: 2 OrderPrice: 38900 OrderQty: 50000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 530791 ApplSeqNum: 648092 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93006780 securityIDSource: XSHG securityType: StockType OrderIndex: 648393 OrderType: 2 OrderPrice: 38400 OrderQty: 500 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 531020 ApplSeqNum: 648393 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93006940 securityIDSource: XSHG securityType: StockType OrderIndex: 651177 OrderType: 2 OrderPrice: 39100 OrderQty: 20000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 533188 ApplSeqNum: 651177 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93007550 securityIDSource: XSHG securityType: StockType OrderIndex: 659980 OrderType: 2 OrderPrice: 38900 OrderQty: 3400 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 539912 ApplSeqNum: 659980 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93007550 securityIDSource: XSHG securityType: StockType OrderIndex: 660620 OrderType: 2 OrderPrice: 40100 OrderQty: 1000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 540412 ApplSeqNum: 660620 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93007880 securityIDSource: XSHG securityType: StockType OrderIndex: 664598 OrderType: 2 OrderPrice: 39300 OrderQty: 5000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 543680 ApplSeqNum: 664598 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93007880 securityIDSource: XSHG securityType: StockType OrderIndex: 664884 OrderType: 2 OrderPrice: 39900 OrderQty: 2000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 543906 ApplSeqNum: 664884 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93008020 securityIDSource: XSHG securityType: StockType OrderIndex: 667745 OrderType: 2 OrderPrice: 39500 OrderQty: 10000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 546045 ApplSeqNum: 667745 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93008160 securityIDSource: XSHG securityType: StockType OrderIndex: 668760 OrderType: 2 OrderPrice: 38600 OrderQty: 10000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 546815 ApplSeqNum: 668760 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93008480 securityIDSource: XSHG securityType: StockType OrderIndex: 673483 OrderType: 2 OrderPrice: 38500 OrderQty: 500 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 550482 ApplSeqNum: 673483 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93008610 securityIDSource: XSHG securityType: StockType OrderIndex: 676241 OrderType: 2 OrderPrice: 38700 OrderQty: 1500 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 552656 ApplSeqNum: 676241 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93008770 securityIDSource: XSHG securityType: StockType OrderIndex: 677844 OrderType: 2 OrderPrice: 38900 OrderQty: 11700 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 554004 ApplSeqNum: 677844 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93008910 securityIDSource: XSHG securityType: StockType OrderIndex: 679646 OrderType: 2 OrderPrice: 39600 OrderQty: 9300 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 555432 ApplSeqNum: 679646 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93008910 securityIDSource: XSHG securityType: StockType OrderIndex: 681015 OrderType: 10 OrderPrice: 38000 OrderQty: 6000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 152269 ApplSeqNum: 681015 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93008910 securityIDSource: XSHG securityType: StockType OrderIndex: 681089 OrderType: 2 OrderPrice: 38500 OrderQty: 6000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 556419 ApplSeqNum: 681089 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93008910 securityIDSource: XSHG securityType: StockType OrderIndex: 681218 OrderType: 2 OrderPrice: 39500 OrderQty: 6000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 556522 ApplSeqNum: 681218 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93009060 securityIDSource: XSHG securityType: StockType OrderIndex: 681853 OrderType: 10 OrderPrice: 38800 OrderQty: 6000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 386752 ApplSeqNum: 681853 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93009060 securityIDSource: XSHG securityType: StockType OrderIndex: 682002 OrderType: 2 OrderPrice: 39100 OrderQty: 5000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 557164 ApplSeqNum: 682002 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93009370 securityIDSource: XSHG securityType: StockType OrderIndex: 685909 OrderType: 2 OrderPrice: 39400 OrderQty: 4600 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 560133 ApplSeqNum: 685909 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93009370 securityIDSource: XSHG securityType: StockType OrderIndex: 686209 OrderType: 2 OrderPrice: 39000 OrderQty: 30400 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 560342 ApplSeqNum: 686209 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93009370 securityIDSource: XSHG securityType: StockType OrderIndex: 686866 OrderType: 2 OrderPrice: 39000 OrderQty: 1800 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 560829 ApplSeqNum: 686866 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93009370 securityIDSource: XSHG securityType: StockType OrderIndex: 687821 OrderType: 2 OrderPrice: 38600 OrderQty: 10000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 561387 ApplSeqNum: 687821 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93009530 securityIDSource: XSHG securityType: StockType OrderIndex: 689309 OrderType: 2 OrderPrice: 40100 OrderQty: 2100 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 562521 ApplSeqNum: 689309 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93009830 securityIDSource: XSHG securityType: StockType OrderIndex: 694500 OrderType: 2 OrderPrice: 42800 OrderQty: 400 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 566806 ApplSeqNum: 694500 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93009980 securityIDSource: XSHG securityType: StockType OrderIndex: 696065 OrderType: 2 OrderPrice: 38300 OrderQty: 1000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 568139 ApplSeqNum: 696065 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93010130 securityIDSource: XSHG securityType: StockType OrderIndex: 697432 OrderType: 2 OrderPrice: 39400 OrderQty: 1000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 569178 ApplSeqNum: 697432 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93010280 securityIDSource: XSHG securityType: StockType OrderIndex: 699882 OrderType: 10 OrderPrice: 38600 OrderQty: 1000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 140106 ApplSeqNum: 699882 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93010420 securityIDSource: XSHG securityType: StockType OrderIndex: 702894 OrderType: 2 OrderPrice: 42800 OrderQty: 6200 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 573660 ApplSeqNum: 702894 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93010580 securityIDSource: XSHG securityType: StockType OrderIndex: 704482 OrderType: 2 OrderPrice: 38100 OrderQty: 19300 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 574921 ApplSeqNum: 704482 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93010580 securityIDSource: XSHG securityType: StockType OrderIndex: 705323 OrderType: 2 OrderPrice: 42100 OrderQty: 1000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 575629 ApplSeqNum: 705323 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93010730 securityIDSource: XSHG securityType: StockType OrderIndex: 707180 OrderType: 2 OrderPrice: 38800 OrderQty: 500 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 577196 ApplSeqNum: 707180 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93010870 securityIDSource: XSHG securityType: StockType OrderIndex: 709183 OrderType: 2 OrderPrice: 39100 OrderQty: 100 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 578834 ApplSeqNum: 709183 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93010870 securityIDSource: XSHG securityType: StockType OrderIndex: 710001 OrderType: 2 OrderPrice: 38500 OrderQty: 800 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 579476 ApplSeqNum: 710001 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93011160 securityIDSource: XSHG securityType: StockType OrderIndex: 713677 OrderType: 2 OrderPrice: 39000 OrderQty: 1400 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 582515 ApplSeqNum: 713677 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93011330 securityIDSource: XSHG securityType: StockType OrderIndex: 716504 OrderType: 2 OrderPrice: 40600 OrderQty: 1500 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 584827 ApplSeqNum: 716504 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93011480 securityIDSource: XSHG securityType: StockType OrderIndex: 717829 OrderType: 2 OrderPrice: 38800 OrderQty: 800 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 585884 ApplSeqNum: 717829 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93011480 securityIDSource: XSHG securityType: StockType OrderIndex: 718112 OrderType: 2 OrderPrice: 39000 OrderQty: 3200 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 586135 ApplSeqNum: 718112 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93011480 securityIDSource: XSHG securityType: StockType OrderIndex: 718227 OrderType: 2 OrderPrice: 38900 OrderQty: 300 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 586230 ApplSeqNum: 718227 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93011630 securityIDSource: XSHG securityType: StockType OrderIndex: 720975 OrderType: 2 OrderPrice: 38600 OrderQty: 2000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 588284 ApplSeqNum: 720975 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93011780 securityIDSource: XSHG securityType: StockType OrderIndex: 722092 OrderType: 2 OrderPrice: 39000 OrderQty: 1600 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 589180 ApplSeqNum: 722092 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93011780 securityIDSource: XSHG securityType: StockType OrderIndex: 722605 OrderType: 2 OrderPrice: 40300 OrderQty: 4000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 589620 ApplSeqNum: 722605 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93011780 securityIDSource: XSHG securityType: StockType OrderIndex: 723044 OrderType: 2 OrderPrice: 38500 OrderQty: 2600 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 589994 ApplSeqNum: 723044 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93011780 securityIDSource: XSHG securityType: StockType OrderIndex: 723055 OrderType: 2 OrderPrice: 38900 OrderQty: 500 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 590005 ApplSeqNum: 723055 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93011930 securityIDSource: XSHG securityType: StockType OrderIndex: 725146 OrderType: 2 OrderPrice: 39000 OrderQty: 800 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 591695 ApplSeqNum: 725146 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93011930 securityIDSource: XSHG securityType: StockType OrderIndex: 725199 OrderType: 2 OrderPrice: 39200 OrderQty: 1000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 591744 ApplSeqNum: 725199 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93012080 securityIDSource: XSHG securityType: StockType OrderIndex: 726544 OrderType: 2 OrderPrice: 42600 OrderQty: 10000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 592853 ApplSeqNum: 726544 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93012080 securityIDSource: XSHG securityType: StockType OrderIndex: 726901 OrderType: 2 OrderPrice: 38500 OrderQty: 500 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 593119 ApplSeqNum: 726901 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93012080 securityIDSource: XSHG securityType: StockType OrderIndex: 727529 OrderType: 2 OrderPrice: 36800 OrderQty: 800 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 593591 ApplSeqNum: 727529 DataMultiplePowerOf10: 4
